#    x           mean          stddev
    7.00     0.10841104     0.00196441
    8.00     0.11711530     0.00130830
    9.00     0.11440588     0.00167497
   10.00     0.09823691     0.00248121
   11.00     0.10390873     0.00241898
   12.00     0.08613015     0.00211687
   13.00     0.09615095     0.00323525
   14.00     0.09902158     0.00323281
   15.00     0.08558368     0.00291869
   16.00     0.08518562     0.00278162
   17.00     0.07873528     0.00213013
   18.00     0.08759815     0.00207534
   19.00     0.08420426     0.00120725
   20.00     0.07825956     0.00120567
   21.00     0.07564767     0.00136900
   22.00     0.08160228     0.00140043
   23.00     0.07222660     0.00094047
   24.00     0.06981558     0.00132136
   25.00     0.07145873     0.00160491
   26.00     0.07470521     0.00176480
   27.00     0.07388020     0.00190707
#   28.00     0.06536880     0.00181322
#   29.00     0.06377503     0.00192099
#   30.00     0.06960986     0.00185119
#   31.00     0.06546220     0.00181784
#   32.00     0.06931683     0.00211201
#   33.00     0.06383716     0.00161527
#   34.00     0.06321586     0.00145020
#   35.00     0.06642040     0.00155513
#   36.00     0.05814915     0.00129201
#   37.00     0.06240421     0.00165586
#   38.00     0.05907851     0.00162924
#   39.00     0.06352446     0.00226219
#   40.00     0.05882339     0.00218119
