#    x           mean          stddev
   15.00           4.71           0.91
   30.00           7.33           0.39
   45.00           9.07           0.89
   60.00          10.71           0.96
   75.00          12.46           1.28
   90.00          13.60           1.66
  105.00          14.91           1.84
  120.00          15.93           2.45
  135.00          17.07           2.61
  150.00          18.57           2.81
  165.00          19.55           2.47
  180.00          20.09           2.33
  195.00          20.92           2.15
  210.00          22.22           2.56
  225.00          23.52           2.70
  240.00          24.16           2.73
  255.00          24.49           2.59
  270.00          25.36           1.91
  285.00          25.58           2.15
  300.00          26.05           1.97
  315.00          27.09           2.37
  330.00          27.85           2.55
  345.00          28.40           2.58
  360.00          28.93           2.81
  375.00          29.61           3.06
  390.00          30.19           2.93
  405.00          31.24           2.65
  420.00          32.13           2.97
  435.00          32.54           2.75
  450.00          33.86           3.19
  465.00          34.94           2.84
  480.00          35.46           3.13
  495.00          36.89           3.87
  510.00          37.16           3.66
  525.00          37.71           4.05
  540.00          38.39           4.24
  555.00          38.72           4.05
  570.00          39.46           4.53
  585.00          40.30           4.98
  600.00          40.87           4.57
  615.00          41.04           4.61
  630.00          41.51           4.85
  645.00          41.88           4.92
  660.00          42.26           4.75
  675.00          42.49           4.54
  690.00          42.92           4.58
  705.00          43.53           4.32
  720.00          44.32           4.11
  735.00          44.58           4.16
  750.00          45.10           4.23
  765.00          45.24           4.28
  780.00          45.36           4.39
  795.00          46.30           4.53
  810.00          46.54           4.42
  825.00          47.17           4.35
  840.00          47.64           4.61
  855.00          47.99           4.50
  870.00          48.65           4.49
  885.00          49.48           4.36
  900.00          50.03           4.13
  915.00          50.50           4.17
  930.00          51.05           4.41
  945.00          51.57           4.17
  960.00          51.81           4.03
  975.00          52.23           4.13
  990.00          52.51           3.88
 1005.00          52.95           4.07
 1020.00          54.11           4.41
 1035.00          55.10           4.08
 1050.00          55.26           3.87
 1065.00          55.88           4.08
 1080.00          56.31           4.16
 1095.00          56.94           4.34
 1110.00          57.66           4.11
 1125.00          59.25           4.21
 1140.00          59.77           3.98
 1155.00          60.03           4.14
 1170.00          60.37           4.07
 1185.00          61.19           4.03
 1200.00          61.76           3.78
 1215.00          62.55           3.85
 1230.00          62.94           4.04
 1245.00          63.71           4.37
 1260.00          64.21           4.47
 1275.00          65.35           4.50
 1290.00          65.82           4.26
 1305.00          65.85           4.27
 1320.00          66.36           4.26
 1335.00          66.55           4.05
 1350.00          67.04           4.43
 1365.00          67.50           4.64
 1380.00          67.61           4.57
 1395.00          68.81           4.37
 1410.00          68.97           4.51
 1425.00          69.45           4.07
 1440.00          69.66           4.04
 1455.00          70.18           4.57
 1470.00          70.32           4.63
 1485.00          70.65           4.45
 1500.00          71.32           4.38
 1515.00          71.92           4.23
 1530.00          72.72           4.88
 1545.00          72.78           4.91
 1560.00          73.42           5.23
 1575.00          73.93           5.30
 1590.00          74.38           5.17
 1605.00          74.74           5.22
 1620.00          75.23           5.34
 1635.00          75.58           5.06
 1650.00          75.65           5.06
 1665.00          76.07           5.32
 1680.00          76.71           5.11
 1695.00          77.00           4.98
 1710.00          77.35           5.08
 1725.00          78.18           5.23
 1740.00          78.35           5.34
 1755.00          78.80           5.78
 1770.00          78.82           5.76
 1785.00          79.20           5.55
 1800.00          79.33           5.65
 1815.00          79.57           5.45
 1830.00          80.31           5.17
 1845.00          80.68           5.34
 1860.00          81.31           5.29
 1875.00          81.64           5.31
 1890.00          81.76           5.29
 1905.00          82.58           5.13
 1920.00          83.11           4.62
 1935.00          83.97           4.78
 1950.00          84.31           4.60
 1965.00          84.64           4.82
 1980.00          85.42           4.18
 1995.00          85.88           4.46
 2010.00          86.30           4.65
 2025.00          86.56           4.74
 2040.00          86.87           4.95
 2055.00          87.34           5.02
 2070.00          87.57           4.99
 2085.00          87.81           4.85
 2100.00          88.03           4.61
 2115.00          88.57           4.91
 2130.00          89.16           5.15
 2145.00          89.32           5.27
 2160.00          89.65           5.05
 2175.00          89.94           5.25
 2190.00          90.47           5.44
 2205.00          91.15           5.70
 2220.00          91.35           5.86
 2235.00          91.38           5.89
 2250.00          92.03           6.26
 2265.00          92.70           6.67
 2280.00          93.31           6.65
 2295.00          94.00           6.68
 2310.00          94.33           6.93
 2325.00          95.24           6.84
 2340.00          95.47           6.71
 2355.00          95.77           6.95
 2370.00          96.43           7.10
 2385.00          96.74           6.80
 2400.00          97.14           6.86
 2415.00          97.37           6.75
 2430.00          97.51           6.79
 2445.00          98.90           6.75
 2460.00          99.10           6.48
 2475.00          99.78           6.79
 2490.00         100.43           6.40
 2505.00         100.59           6.10
 2520.00         100.78           6.30
 2535.00         101.73           6.86
 2550.00         102.22           6.90
 2565.00         102.70           7.15
 2580.00         102.88           6.89
 2595.00         103.04           6.84
 2610.00         103.72           6.56
 2625.00         104.05           6.91
 2640.00         104.37           6.53
 2655.00         104.41           6.51
 2670.00         104.75           6.78
 2685.00         105.05           6.65
 2700.00         105.21           6.72
 2715.00         105.42           6.63
 2730.00         105.91           6.80
 2745.00         106.30           6.78
 2760.00         106.51           6.84
 2775.00         106.97           6.75
 2790.00         107.18           6.47
 2805.00         107.54           6.77
 2820.00         108.15           6.79
 2835.00         108.39           6.98
 2850.00         108.66           6.92
 2865.00         109.01           7.02
 2880.00         109.60           6.88
 2895.00         110.23           6.80
 2910.00         110.71           6.97
 2925.00         111.39           7.17
 2940.00         112.04           6.80
 2955.00         112.23           6.69
 2970.00         112.39           6.86
 2985.00         112.67           7.15
 3000.00         113.30           7.06
