#    x           mean          stddev
   30.00           7.33           0.39
   45.00           9.07           0.89
   60.00          10.71           0.96
   75.00          12.46           1.28
   90.00          13.60           1.66
  105.00          14.91           1.84
  120.00          15.93           2.45
  135.00          17.07           2.61
  150.00          18.57           2.81
  165.00          19.55           2.47
  180.00          20.09           2.33
  195.00          20.92           2.15
  210.00          22.22           2.56
  225.00          23.52           2.70
  240.00          24.16           2.73
  255.00          24.49           2.59
  270.00          25.36           1.91
  285.00          25.58           2.15
  300.00          26.05           1.97
  315.00          27.09           2.37
  330.00          27.85           2.55
