#    x           mean          stddev
   15.00           1.70           0.07
   30.00           2.64           0.17
   45.00           3.23           0.12
   60.00           3.80           0.09
   75.00           4.41           0.13
   90.00           4.94           0.23
  105.00           5.39           0.28
  120.00           5.81           0.38
  135.00           6.23           0.43
  150.00           6.66           0.45
  165.00           7.01           0.45
  180.00           7.39           0.49
  195.00           7.74           0.50
  210.00           8.07           0.47
  225.00           8.38           0.44
  240.00           8.71           0.45
  255.00           8.97           0.44
  270.00           9.24           0.38
  285.00           9.52           0.37
  300.00           9.79           0.36
  315.00          10.08           0.37
  330.00          10.35           0.41
  345.00          10.59           0.42
  360.00          10.87           0.43
  375.00          11.09           0.42
  390.00          11.31           0.41
  405.00          11.56           0.44
  420.00          11.81           0.44
  435.00          12.04           0.42
  450.00          12.26           0.44
  465.00          12.51           0.43
  480.00          12.74           0.45
  495.00          13.02           0.49
  510.00          13.22           0.47
  525.00          13.46           0.48
  540.00          13.70           0.49
  555.00          13.91           0.48
  570.00          14.14           0.47
  585.00          14.40           0.48
  600.00          14.64           0.49
  615.00          14.81           0.51
  630.00          15.00           0.51
  645.00          15.21           0.56
  660.00          15.43           0.57
  675.00          15.64           0.56
  690.00          15.86           0.57
  705.00          16.06           0.55
  720.00          16.25           0.54
  735.00          16.47           0.56
  750.00          16.66           0.54
  765.00          16.83           0.55
  780.00          17.00           0.54
  795.00          17.20           0.56
  810.00          17.37           0.56
  825.00          17.54           0.56
  840.00          17.71           0.56
  855.00          17.88           0.56
  870.00          18.04           0.55
  885.00          18.23           0.55
  900.00          18.40           0.54
  915.00          18.57           0.53
  930.00          18.74           0.55
  945.00          18.91           0.56
  960.00          19.08           0.55
  975.00          19.25           0.56
  990.00          19.40           0.55
 1005.00          19.56           0.54
 1020.00          19.73           0.55
 1035.00          19.90           0.54
 1050.00          20.06           0.55
 1065.00          20.25           0.56
 1080.00          20.41           0.55
 1095.00          20.60           0.55
 1110.00          20.76           0.55
 1125.00          20.94           0.55
 1140.00          21.10           0.53
 1155.00          21.28           0.53
 1170.00          21.44           0.52
 1185.00          21.62           0.50
 1200.00          21.80           0.50
 1215.00          21.98           0.50
 1230.00          22.14           0.51
 1245.00          22.31           0.51
 1260.00          22.50           0.53
 1275.00          22.68           0.55
 1290.00          22.84           0.55
 1305.00          23.00           0.55
 1320.00          23.17           0.55
 1335.00          23.34           0.55
 1350.00          23.52           0.55
 1365.00          23.68           0.57
 1380.00          23.82           0.57
 1395.00          23.97           0.59
 1410.00          24.11           0.60
 1425.00          24.27           0.59
 1440.00          24.43           0.61
 1455.00          24.59           0.60
 1470.00          24.72           0.60
 1485.00          24.88           0.60
 1500.00          25.05           0.60
 1515.00          25.22           0.60
 1530.00          25.38           0.59
 1545.00          25.53           0.60
 1560.00          25.66           0.61
 1575.00          25.81           0.61
 1590.00          25.96           0.61
 1605.00          26.12           0.62
 1620.00          26.26           0.63
 1635.00          26.41           0.66
 1650.00          26.57           0.66
 1665.00          26.73           0.67
 1680.00          26.87           0.67
 1695.00          27.02           0.67
 1710.00          27.18           0.68
 1725.00          27.32           0.70
 1740.00          27.48           0.70
 1755.00          27.63           0.71
 1770.00          27.78           0.72
 1785.00          27.92           0.71
 1800.00          28.05           0.73
 1815.00          28.20           0.74
 1830.00          28.35           0.74
 1845.00          28.50           0.75
 1860.00          28.64           0.75
 1875.00          28.78           0.76
 1890.00          28.91           0.77
 1905.00          29.06           0.76
 1920.00          29.21           0.77
 1935.00          29.35           0.76
 1950.00          29.49           0.78
 1965.00          29.63           0.78
 1980.00          29.78           0.77
 1995.00          29.91           0.77
 2010.00          30.06           0.77
 2025.00          30.21           0.78
 2040.00          30.36           0.80
 2055.00          30.49           0.81
 2070.00          30.62           0.82
 2085.00          30.75           0.81
 2100.00          30.89           0.80
 2115.00          31.02           0.81
 2130.00          31.14           0.82
 2145.00          31.28           0.82
 2160.00          31.41           0.83
 2175.00          31.55           0.85
 2190.00          31.69           0.86
 2205.00          31.82           0.86
 2220.00          31.95           0.87
 2235.00          32.08           0.87
 2250.00          32.20           0.87
 2265.00          32.34           0.88
 2280.00          32.47           0.89
 2295.00          32.60           0.89
 2310.00          32.74           0.90
 2325.00          32.88           0.88
 2340.00          33.00           0.89
 2355.00          33.13           0.90
 2370.00          33.27           0.89
 2385.00          33.37           0.90
 2400.00          33.51           0.89
 2415.00          33.65           0.89
 2430.00          33.77           0.90
 2445.00          33.91           0.90
 2460.00          34.04           0.90
 2475.00          34.16           0.91
 2490.00          34.28           0.92
 2505.00          34.41           0.93
 2520.00          34.53           0.93
 2535.00          34.65           0.95
 2550.00          34.76           0.94
 2565.00          34.90           0.96
 2580.00          35.03           0.96
 2595.00          35.17           0.96
 2610.00          35.31           0.97
 2625.00          35.44           0.98
 2640.00          35.55           0.98
 2655.00          35.69           0.99
 2670.00          35.83           1.01
 2685.00          35.95           1.02
 2700.00          36.08           1.03
 2715.00          36.18           1.04
 2730.00          36.31           1.04
 2745.00          36.43           1.04
 2760.00          36.55           1.04
 2775.00          36.68           1.03
 2790.00          36.80           1.03
 2805.00          36.92           1.04
 2820.00          37.05           1.02
 2835.00          37.17           1.04
 2850.00          37.27           1.05
 2865.00          37.39           1.05
 2880.00          37.52           1.07
 2895.00          37.64           1.06
 2910.00          37.75           1.07
 2925.00          37.89           1.08
 2940.00          38.02           1.06
 2955.00          38.15           1.06
 2970.00          38.26           1.08
 2985.00          38.40           1.10
 3000.00          38.53           1.10
