#    x           mean          stddev
   20.00           1.49           0.14
   40.00           2.15           0.24
   60.00           2.82           0.45
   80.00           3.31           0.55
  100.00           3.73           0.68
  120.00           4.16           0.77
  140.00           4.54           0.75
  160.00           4.91           0.83
  180.00           5.23           0.84
  200.00           5.52           0.79
  220.00           5.85           0.82
  240.00           6.10           0.78
  260.00           6.38           0.76
  280.00           6.66           0.70
  300.00           6.90           0.68
  320.00           7.17           0.70
  340.00           7.44           0.69
  360.00           7.67           0.68
  380.00           7.88           0.68
  400.00           8.08           0.68
  420.00           8.31           0.70
  440.00           8.54           0.73
  460.00           8.76           0.74
  480.00           8.94           0.73
  500.00           9.13           0.72
  520.00           9.33           0.70
  540.00           9.52           0.70
  560.00           9.73           0.68
  580.00           9.90           0.65
  600.00          10.08           0.67
  620.00          10.28           0.68
  640.00          10.47           0.69
  660.00          10.67           0.70
  680.00          10.87           0.68
  700.00          11.03           0.67
  720.00          11.19           0.68
  740.00          11.35           0.69
  760.00          11.51           0.69
  780.00          11.69           0.71
  800.00          11.87           0.70
  820.00          12.04           0.71
  840.00          12.22           0.71
  860.00          12.37           0.69
  880.00          12.53           0.69
  900.00          12.68           0.70
  920.00          12.83           0.69
  940.00          13.00           0.68
  960.00          13.17           0.67
  980.00          13.34           0.67
 1000.00          13.49           0.68
 1020.00          13.65           0.68
 1040.00          13.81           0.69
 1060.00          13.95           0.67
 1080.00          14.09           0.67
 1100.00          14.24           0.66
 1120.00          14.41           0.66
 1140.00          14.53           0.65
 1160.00          14.67           0.65
 1180.00          14.81           0.66
 1200.00          14.96           0.67
 1220.00          15.09           0.67
 1240.00          15.24           0.67
 1260.00          15.39           0.67
 1280.00          15.52           0.67
 1300.00          15.67           0.69
 1320.00          15.81           0.71
 1340.00          15.95           0.71
 1360.00          16.09           0.71
 1380.00          16.21           0.71
 1400.00          16.36           0.71
 1420.00          16.51           0.72
 1440.00          16.65           0.72
 1460.00          16.79           0.72
 1480.00          16.91           0.72
 1500.00          17.03           0.72
 1520.00          17.16           0.70
 1540.00          17.29           0.69
 1560.00          17.43           0.71
 1580.00          17.56           0.70
 1600.00          17.70           0.70
 1620.00          17.83           0.70
 1640.00          17.97           0.70
 1660.00          18.11           0.71
