#    x           mean          stddev
    2.00     0.00000000     0.00000000
    4.00     0.78752228     0.01019599
    6.00     0.54593440     0.00786691
    8.00     0.45153584     0.00821232
   10.00     0.40123987     0.00895988
   12.00     0.36841783     0.01213991
   14.00     0.34649875     0.01018645
   16.00     0.32887415     0.00918697
   18.00     0.31291571     0.00926696
   20.00     0.29969428     0.00996423
   22.00     0.28903396     0.01011798
   24.00     0.28004250     0.01025553
   26.00     0.27264951     0.00980432
   28.00     0.26498303     0.00973155
   30.00     0.25822081     0.01071161
   32.00     0.25160747     0.00921393
   34.00     0.24499883     0.00768704
   36.00     0.23984445     0.00658285
   38.00     0.23497673     0.00563832
   40.00     0.23086635     0.00493637
   42.00     0.22682887     0.00556493
   44.00     0.22154954     0.00555781
   46.00     0.21671161     0.00592009
   48.00     0.21242017     0.00662705
   50.00     0.20822694     0.00741956
   52.00     0.20385779     0.00818722
   54.00     0.19963376     0.00832581
   56.00     0.19456291     0.00855819
   58.00     0.19008038     0.00868856
   60.00     0.18576726     0.00876212
   62.00     0.18149280     0.00863485
   64.00     0.17619980     0.00816336
   66.00     0.17184230     0.00774256
   68.00     0.16779290     0.00688649
   70.00     0.16309706     0.00635348
   72.00     0.15790611     0.00586647
   74.00     0.15251827     0.00509053
   76.00     0.14726886     0.00465341
   78.00     0.14246619     0.00438941
   80.00     0.13816807     0.00433015
   82.00     0.13387508     0.00424413
   84.00     0.12920406     0.00481217
   86.00     0.12494069     0.00485752
   88.00     0.12033753     0.00431472
   90.00     0.11582803     0.00411049
   92.00     0.11142471     0.00445134
   94.00     0.10719591     0.00455836
   96.00     0.10358164     0.00460522
   98.00     0.09992252     0.00458741
  100.00     0.09651948     0.00416694
  102.00     0.09321434     0.00401505
  104.00     0.08946751     0.00391572
  106.00     0.08591089     0.00374117
  108.00     0.08242086     0.00340757
  110.00     0.07909929     0.00311274
  112.00     0.07558901     0.00309989
  114.00     0.07224105     0.00297481
  116.00     0.06917536     0.00279226
  118.00     0.06592258     0.00264893
  120.00     0.06271107     0.00232683
  122.00     0.06011270     0.00223788
  124.00     0.05733636     0.00232117
  126.00     0.05463164     0.00244505
  128.00     0.05196160     0.00245257
  130.00     0.04905862     0.00239366
  132.00     0.04654523     0.00248932
  134.00     0.04413925     0.00249270
  136.00     0.04164309     0.00238650
  138.00     0.03931266     0.00226728
  140.00     0.03701659     0.00208678
  142.00     0.03467055     0.00179789
  144.00     0.03246116     0.00147121
  146.00     0.03054749     0.00133627
  148.00     0.02870076     0.00134836
  150.00     0.02678336     0.00141414
  152.00     0.02502154     0.00160368
  154.00     0.02330900     0.00178516
  156.00     0.02173398     0.00181687
  158.00     0.02013980     0.00167358
  160.00     0.01866650     0.00178942
  162.00     0.01734326     0.00182462
  164.00     0.01605693     0.00191870
  166.00     0.01478503     0.00201935
  168.00     0.01363357     0.00208754
  170.00     0.01261020     0.00215989
  172.00     0.01156376     0.00221836
  174.00     0.01068513     0.00228044
  176.00     0.00986836     0.00234178
  178.00     0.00908582     0.00240290
  180.00     0.00842042     0.00245918
  182.00     0.00772475     0.00245623
  184.00     0.00701767     0.00246072
  186.00     0.00639780     0.00242559
  188.00     0.00578992     0.00235348
  190.00     0.00523886     0.00228036
  192.00     0.00474004     0.00218050
  194.00     0.00425274     0.00205917
  196.00     0.00383601     0.00196851
  198.00     0.00347303     0.00187765
  200.00     0.00314482     0.00177926
  202.00     0.00285151     0.00165992
  204.00     0.00256989     0.00152169
  206.00     0.00228796     0.00137965
  208.00     0.00199136     0.00124661
  210.00     0.00173529     0.00110939
  212.00     0.00152907     0.00101081
  214.00     0.00130825     0.00090019
  216.00     0.00111257     0.00083125
  218.00     0.00095338     0.00073720
  220.00     0.00079225     0.00064486
  222.00     0.00066101     0.00057560
  224.00     0.00054974     0.00054131
  226.00     0.00045438     0.00049430
  228.00     0.00036074     0.00043431
  230.00     0.00029289     0.00039983
  232.00     0.00023249     0.00034017
  234.00     0.00017866     0.00026752
  236.00     0.00013474     0.00020689
  238.00     0.00009194     0.00014533
  240.00     0.00005523     0.00009206
  242.00     0.00002938     0.00005181
  244.00     0.00001402     0.00002668
  246.00     0.00000597     0.00001320
  248.00     0.00000167     0.00000412
  250.00     0.00000024     0.00000064
  252.00     0.00000001     0.00000003
  254.00     0.00000000     0.00000000
  256.00     0.00000000     0.00000000
  258.00     0.00000000     0.00000000
  260.00     0.00000000     0.00000000
  262.00     0.00000000     0.00000000
  264.00     0.00000000     0.00000000
  266.00     0.00000000     0.00000000
  268.00     0.00000000     0.00000000
  270.00     0.00000000     0.00000000
  272.00     0.00000000     0.00000000
  274.00     0.00000000     0.00000000
  276.00     0.00000000     0.00000000
  278.00     0.00000000     0.00000000
  280.00     0.00000000     0.00000000
  282.00     0.00000000     0.00000000
  284.00     0.00000000     0.00000000
  286.00     0.00000000     0.00000000
  288.00     0.00000000     0.00000000
  290.00     0.00000000     0.00000000
  292.00     0.00000000     0.00000000
  294.00     0.00000000     0.00000000
  296.00     0.00000000     0.00000000
  298.00     0.00000000     0.00000000
  300.00     0.00000000     0.00000000
  302.00     0.00000000     0.00000000
  304.00     0.00000000     0.00000000
  306.00     0.00000000     0.00000000
  308.00     0.00000000     0.00000000
  310.00     0.00000000     0.00000000
  312.00     0.00000000     0.00000000
  314.00     0.00000000     0.00000000
  316.00     0.00000000     0.00000000
  318.00     0.00000000     0.00000000
  320.00     0.00000000     0.00000000
  322.00     0.00000000     0.00000000
  324.00     0.00000000     0.00000000
  326.00     0.00000000     0.00000000
  328.00     0.00000000     0.00000000
  330.00     0.00000000     0.00000000
  332.00     0.00000000     0.00000000
  334.00     0.00000000     0.00000000
  336.00     0.00000000     0.00000000
  338.00     0.00000000     0.00000000
  340.00     0.00000000     0.00000000
  342.00     0.00000000     0.00000000
  344.00     0.00000000     0.00000000
  346.00     0.00000000     0.00000000
  348.00     0.00000000     0.00000000
  350.00     0.00000000     0.00000000
  352.00     0.00000000     0.00000000
  354.00     0.00000000     0.00000000
  356.00     0.00000000     0.00000000
  358.00     0.00000000     0.00000000
  360.00     0.00000000     0.00000000
  362.00     0.00000000     0.00000000
  364.00     0.00000000     0.00000000
  366.00     0.00000000     0.00000000
  368.00     0.00000000     0.00000000
  370.00     0.00000000     0.00000000
  372.00     0.00000000     0.00000000
  374.00     0.00000000     0.00000000
  376.00     0.00000000     0.00000000
  378.00     0.00000000     0.00000000
  380.00     0.00000000     0.00000000
  382.00     0.00000000     0.00000000
  384.00     0.00000000     0.00000000
  386.00     0.00000000     0.00000000
  388.00     0.00000000     0.00000000
  390.00     0.00000000     0.00000000
  392.00     0.00000000     0.00000000
  394.00     0.00000000     0.00000000
  396.00     0.00000000     0.00000000
  398.00     0.00000000     0.00000000
  400.00     0.00000000     0.00000000
  402.00     0.00000000     0.00000000
  404.00     0.00000000     0.00000000
  406.00     0.00000000     0.00000000
  408.00     0.00000000     0.00000000
  410.00     0.00000000     0.00000000
  412.00     0.00000000     0.00000000
  414.00     0.00000000     0.00000000
  416.00     0.00000000     0.00000000
  418.00     0.00000000     0.00000000
  420.00     0.00000000     0.00000000
  422.00     0.00000000     0.00000000
  424.00     0.00000000     0.00000000
  426.00     0.00000000     0.00000000
  428.00     0.00000000     0.00000000
  430.00     0.00000000     0.00000000
  432.00     0.00000000     0.00000000
  434.00     0.00000000     0.00000000
  436.00     0.00000000     0.00000000
  438.00     0.00000000     0.00000000
  440.00     0.00000000     0.00000000
  442.00     0.00000000     0.00000000
  444.00     0.00000000     0.00000000
  446.00     0.00000000     0.00000000
  448.00     0.00000000     0.00000000
  450.00     0.00000000     0.00000000
  452.00     0.00000000     0.00000000
  454.00     0.00000000     0.00000000
  456.00     0.00000000     0.00000000
  458.00     0.00000000     0.00000000
  460.00     0.00000000     0.00000000
  462.00     0.00000000     0.00000000
  464.00     0.00000000     0.00000000
  466.00     0.00000000     0.00000000
  468.00     0.00000000     0.00000000
  470.00     0.00000000     0.00000000
  472.00     0.00000000     0.00000000
  474.00     0.00000000     0.00000000
  476.00     0.00000000     0.00000000
  478.00     0.00000000     0.00000000
  480.00     0.00000000     0.00000000
  482.00     0.00000000     0.00000000
  484.00     0.00000000     0.00000000
  486.00     0.00000000     0.00000000
  488.00     0.00000000     0.00000000
  490.00     0.00000000     0.00000000
  492.00     0.00000000     0.00000000
  494.00     0.00000000     0.00000000
  496.00     0.00000000     0.00000000
  498.00     0.00000000     0.00000000
  500.00     0.00000000     0.00000000
  502.00     0.00000000     0.00000000
  504.00     0.00000000     0.00000000
  506.00     0.00000000     0.00000000
  508.00     0.00000000     0.00000000
  510.00     0.00000000     0.00000000
  512.00     0.00000000     0.00000000
  514.00     0.00000000     0.00000000
  516.00     0.00000000     0.00000000
  518.00     0.00000000     0.00000000
  520.00     0.00000000     0.00000000
  522.00     0.00000000     0.00000000
  524.00     0.00000000     0.00000000
  526.00     0.00000000     0.00000000
  528.00     0.00000000     0.00000000
  530.00     0.00000000     0.00000000
  532.00     0.00000000     0.00000000
  534.00     0.00000000     0.00000000
  536.00     0.00000000     0.00000000
  538.00     0.00000000     0.00000000
  540.00     0.00000000     0.00000000
  542.00     0.00000000     0.00000000
  544.00     0.00000000     0.00000000
  546.00     0.00000000     0.00000000
  548.00     0.00000000     0.00000000
  550.00     0.00000000     0.00000000
  552.00     0.00000000     0.00000000
  554.00     0.00000000     0.00000000
  556.00     0.00000000     0.00000000
  558.00     0.00000000     0.00000000
  560.00     0.00000000     0.00000000
  562.00     0.00000000     0.00000000
  564.00     0.00000000     0.00000000
  566.00     0.00000000     0.00000000
  568.00     0.00000000     0.00000000
  570.00     0.00000000     0.00000000
  572.00     0.00000000     0.00000000
  574.00     0.00000000     0.00000000
  576.00     0.00000000     0.00000000
  578.00     0.00000000     0.00000000
  580.00     0.00000000     0.00000000
  582.00     0.00000000     0.00000000
  584.00     0.00000000     0.00000000
  586.00     0.00000000     0.00000000
  588.00     0.00000000     0.00000000
  590.00     0.00000000     0.00000000
  592.00     0.00000000     0.00000000
  594.00     0.00000000     0.00000000
  596.00     0.00000000     0.00000000
  598.00     0.00000000     0.00000000
  600.00     0.00000000     0.00000000
  602.00     0.00000000     0.00000000
