#    x           mean          stddev
    4.00     0.78605196     0.01098320
    6.00     0.54589026     0.00623207
    8.00     0.45295683     0.00668441
   10.00     0.40365315     0.00790283
   12.00     0.36944363     0.01031247
   14.00     0.34506854     0.00920978
   16.00     0.32649162     0.00974220
   18.00     0.31118250     0.00974883
   20.00     0.29783333     0.01030676
   22.00     0.28671993     0.01069770
   24.00     0.27776386     0.01035502
   26.00     0.26967546     0.01060097
   28.00     0.26222001     0.01102807
   30.00     0.25591657     0.01167961
   32.00     0.24951951     0.01112705
   34.00     0.24276157     0.01043003
   36.00     0.23673490     0.01045387
   38.00     0.23124619     0.00990982
   40.00     0.22618974     0.00985146
   42.00     0.22147532     0.01018431
   44.00     0.21626264     0.00990320
   46.00     0.21107548     0.01002885
   48.00     0.20621994     0.01045802
   50.00     0.20170073     0.01086991
   52.00     0.19681135     0.01119362
   54.00     0.19239920     0.01102607
   56.00     0.18798923     0.01057487
   58.00     0.18415952     0.01011210
   60.00     0.18043154     0.00997242
   62.00     0.17653502     0.00977559
   64.00     0.17180774     0.00960575
   66.00     0.16740089     0.00946401
   68.00     0.16295861     0.00941125
   70.00     0.15844332     0.00881994
   72.00     0.15390661     0.00769122
   74.00     0.14948478     0.00641679
   76.00     0.14504427     0.00553852
   78.00     0.14092373     0.00521173
   80.00     0.13692653     0.00485093
   82.00     0.13307113     0.00436671
   84.00     0.12903639     0.00442748
   86.00     0.12537687     0.00426720
   88.00     0.12154700     0.00409770
   90.00     0.11758748     0.00407473
   92.00     0.11347441     0.00439330
   94.00     0.10960787     0.00455211
   96.00     0.10589005     0.00452721
   98.00     0.10219655     0.00441046
  100.00     0.09874176     0.00414874
  102.00     0.09530358     0.00393389
  104.00     0.09168549     0.00388053
  106.00     0.08804007     0.00375675
  108.00     0.08433350     0.00342599
  110.00     0.08079206     0.00326972
  112.00     0.07724654     0.00337926
  114.00     0.07390916     0.00333591
  116.00     0.07069567     0.00323454
  118.00     0.06743206     0.00325232
  120.00     0.06419516     0.00303762
  122.00     0.06140755     0.00298375
  124.00     0.05846317     0.00291313
  126.00     0.05566969     0.00295241
  128.00     0.05289923     0.00272880
  130.00     0.05007150     0.00267356
  132.00     0.04747940     0.00254655
  134.00     0.04497739     0.00242957
  136.00     0.04243965     0.00236226
  138.00     0.04012123     0.00228330
  140.00     0.03776393     0.00215729
  142.00     0.03540114     0.00202060
  144.00     0.03319772     0.00188138
  146.00     0.03122703     0.00186953
  148.00     0.02921950     0.00187341
  150.00     0.02724191     0.00195075
  152.00     0.02542778     0.00205920
  154.00     0.02375154     0.00208414
  156.00     0.02217767     0.00209319
  158.00     0.02062037     0.00204054
  160.00     0.01913645     0.00214791
  162.00     0.01774631     0.00214993
  164.00     0.01641935     0.00222424
  166.00     0.01513937     0.00227687
  168.00     0.01395002     0.00229509
  170.00     0.01288154     0.00237927
  172.00     0.01184084     0.00243133
  174.00     0.01091536     0.00239948
  176.00     0.01004984     0.00239266
  178.00     0.00918449     0.00236943
  180.00     0.00844148     0.00235980
  182.00     0.00771274     0.00231064
  184.00     0.00701756     0.00227288
  186.00     0.00639699     0.00224462
  188.00     0.00582791     0.00218693
  190.00     0.00526572     0.00211500
  192.00     0.00477803     0.00203052
  194.00     0.00431945     0.00195255
  196.00     0.00390330     0.00188413
  198.00     0.00353450     0.00181064
  200.00     0.00321065     0.00173456
  202.00     0.00288817     0.00162367
  204.00     0.00260023     0.00151569
  206.00     0.00232060     0.00141118
  208.00     0.00205566     0.00131599
  210.00     0.00182040     0.00121313
  212.00     0.00160638     0.00110511
  214.00     0.00139560     0.00101632
  216.00     0.00119862     0.00093262
  218.00     0.00105084     0.00084007
  220.00     0.00090508     0.00074923
  222.00     0.00080634     0.00070555
  224.00     0.00070330     0.00066511
  226.00     0.00061122     0.00060551
  228.00     0.00052021     0.00055437
  230.00     0.00045000     0.00051480
  232.00     0.00038922     0.00047269
  234.00     0.00032302     0.00042129
  236.00     0.00026609     0.00037913
  238.00     0.00021107     0.00032971
  240.00     0.00016659     0.00030110
  242.00     0.00012448     0.00025323
  244.00     0.00009277     0.00021851
  246.00     0.00006952     0.00018925
  248.00     0.00005404     0.00016046
  250.00     0.00004645     0.00014612
  252.00     0.00003567     0.00011728
  254.00     0.00002778     0.00009679
  256.00     0.00002199     0.00008075
  258.00     0.00001683     0.00006432
  260.00     0.00001248     0.00004828
  262.00     0.00000780     0.00003019
  264.00     0.00000562     0.00002178
  266.00     0.00000406     0.00001571
  268.00     0.00000279     0.00001081
  270.00     0.00000178     0.00000688
  272.00     0.00000097     0.00000376
  274.00     0.00000049     0.00000191
  276.00     0.00000015     0.00000056
  278.00     0.00000001     0.00000003
