#    x           mean          stddev
   20.00           4.34           0.79
   40.00           6.32           0.81
   60.00           7.90           1.25
   80.00           9.29           1.44
  100.00          10.24           1.70
  120.00          11.56           1.46
  140.00          12.60           1.46
  160.00          13.44           1.75
  180.00          14.76           1.87
  200.00          15.73           1.79
  220.00          16.59           1.94
  240.00          17.07           1.91
  260.00          17.68           1.91
  280.00          18.78           1.87
  300.00          19.54           1.77
  320.00          20.19           1.98
  340.00          20.98           1.81
  360.00          21.46           2.08
  380.00          21.90           1.98
  400.00          22.55           2.27
  420.00          23.08           2.13
  440.00          23.75           1.83
  460.00          24.37           2.02
  480.00          25.06           2.31
  500.00          25.44           2.27
  520.00          26.00           1.92
  540.00          26.85           2.05
  560.00          27.49           2.06
  580.00          27.93           2.06
  600.00          28.46           1.95
  620.00          28.99           1.86
  640.00          29.54           1.89
  660.00          29.99           1.96
  680.00          30.38           2.11
  700.00          30.75           2.07
  720.00          31.12           1.99
  740.00          31.51           1.92
  760.00          32.06           1.97
  780.00          32.40           2.03
  800.00          33.03           2.11
  820.00          33.31           2.02
  840.00          33.52           1.86
  860.00          34.23           1.87
  880.00          34.51           1.92
  900.00          34.95           2.08
  920.00          35.42           2.10
  940.00          36.11           2.14
  960.00          36.71           2.46
  980.00          37.09           2.37
 1000.00          37.68           2.31
 1020.00          38.14           2.39
 1040.00          38.51           2.51
 1060.00          38.91           2.63
 1080.00          39.45           2.73
 1100.00          39.84           2.63
 1120.00          40.15           2.48
 1140.00          40.52           2.67
 1160.00          40.89           2.71
 1180.00          41.63           2.70
 1200.00          42.00           2.84
 1220.00          42.49           2.84
 1240.00          42.97           2.85
 1260.00          43.29           2.64
 1280.00          43.74           2.64
 1300.00          44.08           2.67
 1320.00          44.52           2.77
 1340.00          44.97           2.90
 1360.00          45.28           2.75
 1380.00          45.75           2.65
 1400.00          46.07           2.38
 1420.00          46.48           2.42
 1440.00          46.79           2.48
 1460.00          47.18           2.49
 1480.00          47.49           2.59
 1500.00          47.86           2.58
 1520.00          48.08           2.63
 1540.00          48.47           2.64
 1560.00          48.65           2.76
 1580.00          48.95           2.78
 1600.00          49.35           2.76
 1620.00          49.64           2.68
 1640.00          50.12           2.62
 1660.00          50.62           2.66
 1680.00          50.99           2.70
 1700.00          51.35           2.67
 1720.00          51.72           2.72
 1740.00          51.94           2.59
