#    x           mean          stddev
   10.00     0.39977274     0.00976740
   12.00     0.36547409     0.01011900
   14.00     0.34053055     0.00929752
   16.00     0.32181414     0.00969650
   18.00     0.30746295     0.00952413
   20.00     0.29577506     0.00992249
   22.00     0.28589419     0.01049032
   24.00     0.27720722     0.01058547
   26.00     0.26949481     0.01091416
   28.00     0.26190474     0.01105657
   30.00     0.25551369     0.01116110
   32.00     0.24937138     0.01072754
   34.00     0.24310648     0.00953191
   36.00     0.23713600     0.00923706
   38.00     0.23141754     0.00869766
   40.00     0.22592326     0.00883106
   42.00     0.22077812     0.00880724
   44.00     0.21583845     0.00877170
   46.00     0.21097957     0.00883400
   48.00     0.20614228     0.00926693
   50.00     0.20148259     0.00931760
